Appointment_Month,Forecast_Date,Product,SWT,SWT_Type
2024-05-01,2024-05-01 03:57:45.730985,NAAS,90.592438399791718,Predicted
2024-09-01,2024-05-01 03:57:45.730985,NAAS,59.064043015241623,Predicted
2024-11-01,2024-05-01 03:57:45.730985,NAAS,58.11504653096199,Predicted
2024-07-01,2024-05-01 03:57:45.730985,NAAS,64.128270536661148,Predicted
2025-05-01,2024-05-01 03:57:45.730985,NAAS,52.734803348779678,Predicted
2025-09-01,2024-05-01 03:57:45.730985,NAAS,56.618098586797714,Predicted
2025-02-01,2024-05-01 03:57:45.730985,NAAS,56.817818701267242,Predicted
2024-10-01,2024-05-01 03:57:45.730985,NAAS,58.89481657743454,Predicted
2024-12-01,2024-05-01 03:57:45.730985,NAAS,57.9165598154068,Predicted
2025-04-01,2024-05-01 03:57:45.730985,NAAS,49.931363463401794,Predicted
2025-08-01,2024-05-01 03:57:45.730985,NAAS,59.027088582515717,Predicted
2025-07-01,2024-05-01 03:57:45.730985,NAAS,51.943811058998108,Predicted
2024-06-01,2024-05-01 03:57:45.730985,NAAS,67.748132884502411,Predicted
2025-01-01,2024-05-01 03:57:45.730985,NAAS,62.337650269269943,Predicted
2025-03-01,2024-05-01 03:57:45.730985,NAAS,56.536293178796768,Predicted
2024-08-01,2024-05-01 03:57:45.730985,NAAS,58.681311547756195,Predicted
2025-10-01,2024-05-01 03:57:45.730985,NAAS,54.991707503795624,Predicted
2025-06-01,2024-05-01 03:57:45.730985,NAAS,53.561064720153809,Predicted
2025-05-01,2024-05-01 03:57:45.730985,MPAAS,341.5602619946003,Predicted
2024-06-01,2024-05-01 03:57:45.730985,MPAAS,370.03477990627289,Predicted
2025-10-01,2024-05-01 03:57:45.730985,MPAAS,312.65725046396255,Predicted
2024-07-01,2024-05-01 03:57:45.730985,MPAAS,347.0986385345459,Predicted
2024-10-01,2024-05-01 03:57:45.730985,MPAAS,349.65610760450363,Predicted
2024-12-01,2024-05-01 03:57:45.730985,MPAAS,355.94691005349159,Predicted
2024-11-01,2024-05-01 03:57:45.730985,MPAAS,332.63735979795456,Predicted
2025-02-01,2024-05-01 03:57:45.730985,MPAAS,339.18075621128082,Predicted
2025-01-01,2024-05-01 03:57:45.730985,MPAAS,365.98676097393036,Predicted
2024-05-01,2024-05-01 03:57:45.730985,MPAAS,416.5793154835701,Predicted
2025-06-01,2024-05-01 03:57:45.730985,MPAAS,347.71406137943268,Predicted
2025-04-01,2024-05-01 03:57:45.730985,MPAAS,311.0703216791153,Predicted
2024-08-01,2024-05-01 03:57:45.730985,MPAAS,328.54144191741943,Predicted
2025-08-01,2024-05-01 03:57:45.730985,MPAAS,326.85310563445091,Predicted
2025-03-01,2024-05-01 03:57:45.730985,MPAAS,340.01907959580421,Predicted
2025-07-01,2024-05-01 03:57:45.730985,MPAAS,321.42369875311852,Predicted
2024-09-01,2024-05-01 03:57:45.730985,MPAAS,338.76243445277214,Predicted
